2d,3d,label
2d/feat2d_M20FEA_3.pt,3d/feat3d_F27FEA_3.pt,-1
2d/feat2d_M20FEA_3.pt,3d/feat3d_M21FEA_3.pt,-1
2d/feat2d_M20FEA_4.pt,3d/feat3d_M20FEA_4.pt,1
2d/feat2d_M20FEA_4.pt,3d/feat3d_M20FEA_2.pt,1
2d/feat2d_M20FEA_4.pt,3d/feat3d_M20FEA_3.pt,1
2d/feat2d_M20FEA_4.pt,3d/feat3d_M20HAP_4.pt,1
2d/feat2d_M20FEA_4.pt,3d/feat3d_M20SAD_4.pt,1
2d/feat2d_M20FEA_4.pt,3d/feat3d_M20SUR_4.pt,1
2d/feat2d_M20FEA_4.pt,3d/feat3d_F28FEA_4.pt,-1
2d/feat2d_M20FEA_4.pt,3d/feat3d_M22FEA_4.pt,-1
2d/feat2d_M20HAP_1.pt,3d/feat3d_M20HAP_1.pt,1
2d/feat2d_M20HAP_1.pt,3d/feat3d_M20HAP_2.pt,1
2d/feat2d_M20HAP_1.pt,3d/feat3d_M20HAP_3.pt,1
2d/feat2d_M20HAP_1.pt,3d/feat3d_F29HAP_1.pt,-1
2d/feat2d_M20HAP_1.pt,3d/feat3d_M23HAP_1.pt,-1
2d/feat2d_M20HAP_2.pt,3d/feat3d_M20HAP_2.pt,1
2d/feat2d_M20HAP_2.pt,3d/feat3d_F30HAP_2.pt,-1
2d/feat2d_M20HAP_2.pt,3d/feat3d_M24HAP_2.pt,-1
2d/feat2d_M20HAP_3.pt,3d/feat3d_M20HAP_3.pt,1
2d/feat2d_M20HAP_3.pt,3d/feat3d_F31HAP_3.pt,-1
2d/feat2d_M20HAP_3.pt,3d/feat3d_M25HAP_3.pt,-1
2d/feat2d_M20HAP_4.pt,3d/feat3d_M20HAP_4.pt,1
2d/feat2d_M20HAP_4.pt,3d/feat3d_M20HAP_2.pt,1
2d/feat2d_M20HAP_4.pt,3d/feat3d_M20HAP_3.pt,1
2d/feat2d_M20HAP_4.pt,3d/feat3d_M20SAD_4.pt,1
2d/feat2d_M20HAP_4.pt,3d/feat3d_M20SUR_4.pt,1
2d/feat2d_M20HAP_4.pt,3d/feat3d_F32HAP_4.pt,-1
2d/feat2d_M20HAP_4.pt,3d/feat3d_M26HAP_4.pt,-1
2d/feat2d_M20SAD_1.pt,3d/feat3d_M20SAD_1.pt,1
2d/feat2d_M20SAD_1.pt,3d/feat3d_M20SAD_2.pt,1
2d/feat2d_M20SAD_1.pt,3d/feat3d_M20SAD_3.pt,1
2d/feat2d_M20SAD_1.pt,3d/feat3d_F33SAD_1.pt,-1
2d/feat2d_M20SAD_1.pt,3d/feat3d_M27SAD_1.pt,-1
2d/feat2d_M20SAD_2.pt,3d/feat3d_M20SAD_2.pt,1
2d/feat2d_M20SAD_2.pt,3d/feat3d_F34SAD_2.pt,-1
2d/feat2d_M20SAD_2.pt,3d/feat3d_M28SAD_2.pt,-1
2d/feat2d_M20SAD_3.pt,3d/feat3d_M20SAD_3.pt,1
2d/feat2d_M20SAD_3.pt,3d/feat3d_F35SAD_3.pt,-1
2d/feat2d_M20SAD_3.pt,3d/feat3d_M29SAD_3.pt,-1
2d/feat2d_M20SAD_4.pt,3d/feat3d_M20SAD_4.pt,1
2d/feat2d_M20SAD_4.pt,3d/feat3d_M20SAD_2.pt,1
2d/feat2d_M20SAD_4.pt,3d/feat3d_M20SAD_3.pt,1
2d/feat2d_M20SAD_4.pt,3d/feat3d_M20SUR_4.pt,1
2d/feat2d_M20SAD_4.pt,3d/feat3d_F36SAD_4.pt,-1
2d/feat2d_M20SAD_4.pt,3d/feat3d_M30SAD_4.pt,-1
2d/feat2d_M20SUR_1.pt,3d/feat3d_M20SUR_1.pt,1
2d/feat2d_M20SUR_1.pt,3d/feat3d_M20SUR_2.pt,1
2d/feat2d_M20SUR_1.pt,3d/feat3d_M20SUR_3.pt,1
2d/feat2d_M20SUR_1.pt,3d/feat3d_F37SUR_1.pt,-1
2d/feat2d_M20SUR_1.pt,3d/feat3d_M31SUR_1.pt,-1
2d/feat2d_M20SUR_2.pt,3d/feat3d_M20SUR_2.pt,1
2d/feat2d_M20SUR_2.pt,3d/feat3d_F38SUR_2.pt,-1
2d/feat2d_M20SUR_2.pt,3d/feat3d_M32SUR_2.pt,-1
2d/feat2d_M20SUR_3.pt,3d/feat3d_M20SUR_3.pt,1
2d/feat2d_M20SUR_3.pt,3d/feat3d_F39SUR_3.pt,-1
2d/feat2d_M20SUR_3.pt,3d/feat3d_M33SUR_3.pt,-1
2d/feat2d_M20SUR_4.pt,3d/feat3d_M20SUR_4.pt,1
2d/feat2d_M20SUR_4.pt,3d/feat3d_M20SUR_2.pt,1
2d/feat2d_M20SUR_4.pt,3d/feat3d_M20SUR_3.pt,1
2d/feat2d_M20SUR_4.pt,3d/feat3d_F40SUR_4.pt,-1
2d/feat2d_M20SUR_4.pt,3d/feat3d_M34SUR_4.pt,-1
2d/feat2d_M21ANG_1.pt,3d/feat3d_M21ANG_1.pt,1
2d/feat2d_M21ANG_1.pt,3d/feat3d_M21ANG_2.pt,1
2d/feat2d_M21ANG_1.pt,3d/feat3d_M21ANG_3.pt,1
2d/feat2d_M21ANG_1.pt,3d/feat3d_F41ANG_1.pt,-1
2d/feat2d_M21ANG_1.pt,3d/feat3d_M35ANG_1.pt,-1
2d/feat2d_M21ANG_2.pt,3d/feat3d_M21ANG_2.pt,1
2d/feat2d_M21ANG_2.pt,3d/feat3d_F42ANG_2.pt,-1
2d/feat2d_M21ANG_2.pt,3d/feat3d_M36ANG_2.pt,-1
2d/feat2d_M21ANG_3.pt,3d/feat3d_M21ANG_3.pt,1
2d/feat2d_M21ANG_3.pt,3d/feat3d_F43ANG_3.pt,-1
2d/feat2d_M21ANG_3.pt,3d/feat3d_M37ANG_3.pt,-1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21ANG_4.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21ANG_2.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21ANG_3.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21DIS_4.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21FEA_4.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21HAP_4.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21SAD_4.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M21SUR_4.pt,1
2d/feat2d_M21ANG_4.pt,3d/feat3d_F44ANG_4.pt,-1
2d/feat2d_M21ANG_4.pt,3d/feat3d_M38ANG_4.pt,-1
2d/feat2d_M21DIS_1.pt,3d/feat3d_M21DIS_1.pt,1
2d/feat2d_M21DIS_1.pt,3d/feat3d_M21DIS_2.pt,1
2d/feat2d_M21DIS_1.pt,3d/feat3d_M21DIS_3.pt,1
2d/feat2d_M21DIS_1.pt,3d/feat3d_F45DIS_1.pt,-1
2d/feat2d_M21DIS_1.pt,3d/feat3d_M39DIS_1.pt,-1
2d/feat2d_M21DIS_2.pt,3d/feat3d_M21DIS_2.pt,1
2d/feat2d_M21DIS_2.pt,3d/feat3d_F46DIS_2.pt,-1
2d/feat2d_M21DIS_2.pt,3d/feat3d_M40DIS_2.pt,-1
2d/feat2d_M21DIS_3.pt,3d/feat3d_M21DIS_3.pt,1
2d/feat2d_M21DIS_3.pt,3d/feat3d_F47DIS_3.pt,-1
2d/feat2d_M21DIS_3.pt,3d/feat3d_M41DIS_3.pt,-1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M21DIS_4.pt,1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M21DIS_2.pt,1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M21DIS_3.pt,1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M21FEA_4.pt,1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M21HAP_4.pt,1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M21SAD_4.pt,1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M21SUR_4.pt,1
2d/feat2d_M21DIS_4.pt,3d/feat3d_F48DIS_4.pt,-1
2d/feat2d_M21DIS_4.pt,3d/feat3d_M42DIS_4.pt,-1
2d/feat2d_M21FEA_1.pt,3d/feat3d_M21FEA_1.pt,1
2d/feat2d_M21FEA_1.pt,3d/feat3d_M21FEA_2.pt,1
2d/feat2d_M21FEA_1.pt,3d/feat3d_M21FEA_3.pt,1
2d/feat2d_M21FEA_1.pt,3d/feat3d_F49FEA_1.pt,-1
2d/feat2d_M21FEA_1.pt,3d/feat3d_M43FEA_1.pt,-1
2d/feat2d_M21FEA_2.pt,3d/feat3d_M21FEA_2.pt,1
2d/feat2d_M21FEA_2.pt,3d/feat3d_F50FEA_2.pt,-1
2d/feat2d_M21FEA_2.pt,3d/feat3d_M01FEA_2.pt,-1
2d/feat2d_M21FEA_3.pt,3d/feat3d_M21FEA_3.pt,1
2d/feat2d_M21FEA_3.pt,3d/feat3d_F51FEA_3.pt,-1
2d/feat2d_M21FEA_3.pt,3d/feat3d_M02FEA_3.pt,-1
2d/feat2d_M21FEA_4.pt,3d/feat3d_M21FEA_4.pt,1
2d/feat2d_M21FEA_4.pt,3d/feat3d_M21FEA_2.pt,1
2d/feat2d_M21FEA_4.pt,3d/feat3d_M21FEA_3.pt,1
2d/feat2d_M21FEA_4.pt,3d/feat3d_M21HAP_4.pt,1
2d/feat2d_M21FEA_4.pt,3d/feat3d_M21SAD_4.pt,1
2d/feat2d_M21FEA_4.pt,3d/feat3d_M21SUR_4.pt,1
2d/feat2d_M21FEA_4.pt,3d/feat3d_F52FEA_4.pt,-1
2d/feat2d_M21FEA_4.pt,3d/feat3d_M03FEA_4.pt,-1
2d/feat2d_M21HAP_1.pt,3d/feat3d_M21HAP_1.pt,1
2d/feat2d_M21HAP_1.pt,3d/feat3d_M21HAP_2.pt,1
2d/feat2d_M21HAP_1.pt,3d/feat3d_M21HAP_3.pt,1
2d/feat2d_M21HAP_1.pt,3d/feat3d_F53HAP_1.pt,-1
2d/feat2d_M21HAP_1.pt,3d/feat3d_M04HAP_1.pt,-1
2d/feat2d_M21HAP_2.pt,3d/feat3d_M21HAP_2.pt,1
2d/feat2d_M21HAP_2.pt,3d/feat3d_F54HAP_2.pt,-1
2d/feat2d_M21HAP_2.pt,3d/feat3d_M05HAP_2.pt,-1
2d/feat2d_M21HAP_3.pt,3d/feat3d_M21HAP_3.pt,1
2d/feat2d_M21HAP_3.pt,3d/feat3d_F55HAP_3.pt,-1
2d/feat2d_M21HAP_3.pt,3d/feat3d_M06HAP_3.pt,-1
2d/feat2d_M21HAP_4.pt,3d/feat3d_M21HAP_4.pt,1
2d/feat2d_M21HAP_4.pt,3d/feat3d_M21HAP_2.pt,1
2d/feat2d_M21HAP_4.pt,3d/feat3d_M21HAP_3.pt,1
2d/feat2d_M21HAP_4.pt,3d/feat3d_M21SAD_4.pt,1
2d/feat2d_M21HAP_4.pt,3d/feat3d_M21SUR_4.pt,1
2d/feat2d_M21HAP_4.pt,3d/feat3d_F56HAP_4.pt,-1
2d/feat2d_M21HAP_4.pt,3d/feat3d_M07HAP_4.pt,-1
2d/feat2d_M21SAD_1.pt,3d/feat3d_M21SAD_1.pt,1
2d/feat2d_M21SAD_1.pt,3d/feat3d_M21SAD_2.pt,1
2d/feat2d_M21SAD_1.pt,3d/feat3d_M21SAD_3.pt,1
2d/feat2d_M21SAD_1.pt,3d/feat3d_F57SAD_1.pt,-1
2d/feat2d_M21SAD_1.pt,3d/feat3d_M08SAD_1.pt,-1
2d/feat2d_M21SAD_2.pt,3d/feat3d_M21SAD_2.pt,1
2d/feat2d_M21SAD_2.pt,3d/feat3d_F58SAD_2.pt,-1
2d/feat2d_M21SAD_2.pt,3d/feat3d_M09SAD_2.pt,-1
2d/feat2d_M21SAD_3.pt,3d/feat3d_M21SAD_3.pt,1
2d/feat2d_M21SAD_3.pt,3d/feat3d_F01SAD_3.pt,-1
2d/feat2d_M21SAD_3.pt,3d/feat3d_M10SAD_3.pt,-1
2d/feat2d_M21SAD_4.pt,3d/feat3d_M21SAD_4.pt,1
2d/feat2d_M21SAD_4.pt,3d/feat3d_M21SAD_2.pt,1
2d/feat2d_M21SAD_4.pt,3d/feat3d_M21SAD_3.pt,1
2d/feat2d_M21SAD_4.pt,3d/feat3d_M21SUR_4.pt,1
2d/feat2d_M21SAD_4.pt,3d/feat3d_F02SAD_4.pt,-1
2d/feat2d_M21SAD_4.pt,3d/feat3d_M11SAD_4.pt,-1
2d/feat2d_M21SUR_1.pt,3d/feat3d_M21SUR_1.pt,1
2d/feat2d_M21SUR_1.pt,3d/feat3d_M21SUR_2.pt,1
2d/feat2d_M21SUR_1.pt,3d/feat3d_M21SUR_3.pt,1
2d/feat2d_M21SUR_1.pt,3d/feat3d_F03SUR_1.pt,-1
2d/feat2d_M21SUR_1.pt,3d/feat3d_M12SUR_1.pt,-1
2d/feat2d_M21SUR_2.pt,3d/feat3d_M21SUR_2.pt,1
2d/feat2d_M21SUR_2.pt,3d/feat3d_F04SUR_2.pt,-1
2d/feat2d_M21SUR_2.pt,3d/feat3d_M13SUR_2.pt,-1
2d/feat2d_M21SUR_3.pt,3d/feat3d_M21SUR_3.pt,1
2d/feat2d_M21SUR_3.pt,3d/feat3d_F05SUR_3.pt,-1
2d/feat2d_M21SUR_3.pt,3d/feat3d_M14SUR_3.pt,-1
2d/feat2d_M21SUR_4.pt,3d/feat3d_M21SUR_4.pt,1
2d/feat2d_M21SUR_4.pt,3d/feat3d_M21SUR_2.pt,1
2d/feat2d_M21SUR_4.pt,3d/feat3d_M21SUR_3.pt,1
2d/feat2d_M21SUR_4.pt,3d/feat3d_F06SUR_4.pt,-1
2d/feat2d_M21SUR_4.pt,3d/feat3d_M15SUR_4.pt,-1
2d/feat2d_M22ANG_1.pt,3d/feat3d_M22ANG_1.pt,1
2d/feat2d_M22ANG_1.pt,3d/feat3d_M22ANG_2.pt,1
2d/feat2d_M22ANG_1.pt,3d/feat3d_M22ANG_3.pt,1
2d/feat2d_M22ANG_1.pt,3d/feat3d_F07ANG_1.pt,-1
2d/feat2d_M22ANG_1.pt,3d/feat3d_M16ANG_1.pt,-1
2d/feat2d_M22ANG_2.pt,3d/feat3d_M22ANG_2.pt,1
2d/feat2d_M22ANG_2.pt,3d/feat3d_F08ANG_2.pt,-1
2d/feat2d_M22ANG_2.pt,3d/feat3d_M17ANG_2.pt,-1
2d/feat2d_M22ANG_3.pt,3d/feat3d_M22ANG_3.pt,1
2d/feat2d_M22ANG_3.pt,3d/feat3d_F09ANG_3.pt,-1
2d/feat2d_M22ANG_3.pt,3d/feat3d_M18ANG_3.pt,-1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22ANG_4.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22ANG_2.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22ANG_3.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22DIS_4.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22FEA_4.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22HAP_4.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22SAD_4.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M22SUR_4.pt,1
2d/feat2d_M22ANG_4.pt,3d/feat3d_F10ANG_4.pt,-1
2d/feat2d_M22ANG_4.pt,3d/feat3d_M19ANG_4.pt,-1
2d/feat2d_M22DIS_1.pt,3d/feat3d_M22DIS_1.pt,1
2d/feat2d_M22DIS_1.pt,3d/feat3d_M22DIS_2.pt,1
2d/feat2d_M22DIS_1.pt,3d/feat3d_M22DIS_3.pt,1
2d/feat2d_M22DIS_1.pt,3d/feat3d_F11DIS_1.pt,-1
2d/feat2d_M22DIS_1.pt,3d/feat3d_M20DIS_1.pt,-1
2d/feat2d_M22DIS_2.pt,3d/feat3d_M22DIS_2.pt,1
2d/feat2d_M22DIS_2.pt,3d/feat3d_F12DIS_2.pt,-1
2d/feat2d_M22DIS_2.pt,3d/feat3d_M21DIS_2.pt,-1
2d/feat2d_M22DIS_3.pt,3d/feat3d_M22DIS_3.pt,1
2d/feat2d_M22DIS_3.pt,3d/feat3d_F13DIS_3.pt,-1
2d/feat2d_M22DIS_3.pt,3d/feat3d_M23DIS_3.pt,-1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M22DIS_4.pt,1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M22DIS_2.pt,1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M22DIS_3.pt,1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M22FEA_4.pt,1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M22HAP_4.pt,1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M22SAD_4.pt,1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M22SUR_4.pt,1
2d/feat2d_M22DIS_4.pt,3d/feat3d_F14DIS_4.pt,-1
2d/feat2d_M22DIS_4.pt,3d/feat3d_M24DIS_4.pt,-1
2d/feat2d_M22FEA_1.pt,3d/feat3d_M22FEA_1.pt,1
2d/feat2d_M22FEA_1.pt,3d/feat3d_M22FEA_2.pt,1
2d/feat2d_M22FEA_1.pt,3d/feat3d_M22FEA_3.pt,1
2d/feat2d_M22FEA_1.pt,3d/feat3d_F15FEA_1.pt,-1
2d/feat2d_M22FEA_1.pt,3d/feat3d_M25FEA_1.pt,-1
2d/feat2d_M22FEA_2.pt,3d/feat3d_M22FEA_2.pt,1
2d/feat2d_M22FEA_2.pt,3d/feat3d_F16FEA_2.pt,-1
2d/feat2d_M22FEA_2.pt,3d/feat3d_M26FEA_2.pt,-1
2d/feat2d_M22FEA_3.pt,3d/feat3d_M22FEA_3.pt,1
2d/feat2d_M22FEA_3.pt,3d/feat3d_F17FEA_3.pt,-1
2d/feat2d_M22FEA_3.pt,3d/feat3d_M27FEA_3.pt,-1
2d/feat2d_M22FEA_4.pt,3d/feat3d_M22FEA_4.pt,1
2d/feat2d_M22FEA_4.pt,3d/feat3d_M22FEA_2.pt,1
2d/feat2d_M22FEA_4.pt,3d/feat3d_M22FEA_3.pt,1
2d/feat2d_M22FEA_4.pt,3d/feat3d_M22HAP_4.pt,1
2d/feat2d_M22FEA_4.pt,3d/feat3d_M22SAD_4.pt,1
2d/feat2d_M22FEA_4.pt,3d/feat3d_M22SUR_4.pt,1
2d/feat2d_M22FEA_4.pt,3d/feat3d_F18FEA_4.pt,-1
2d/feat2d_M22FEA_4.pt,3d/feat3d_M28FEA_4.pt,-1
2d/feat2d_M22HAP_1.pt,3d/feat3d_M22HAP_1.pt,1
2d/feat2d_M22HAP_1.pt,3d/feat3d_M22HAP_2.pt,1
2d/feat2d_M22HAP_1.pt,3d/feat3d_M22HAP_3.pt,1
2d/feat2d_M22HAP_1.pt,3d/feat3d_F19HAP_1.pt,-1
2d/feat2d_M22HAP_1.pt,3d/feat3d_M29HAP_1.pt,-1
2d/feat2d_M22HAP_2.pt,3d/feat3d_M22HAP_2.pt,1
2d/feat2d_M22HAP_2.pt,3d/feat3d_F20HAP_2.pt,-1
2d/feat2d_M22HAP_2.pt,3d/feat3d_M30HAP_2.pt,-1
2d/feat2d_M22HAP_3.pt,3d/feat3d_M22HAP_3.pt,1
2d/feat2d_M22HAP_3.pt,3d/feat3d_F21HAP_3.pt,-1
2d/feat2d_M22HAP_3.pt,3d/feat3d_M31HAP_3.pt,-1
2d/feat2d_M22HAP_4.pt,3d/feat3d_M22HAP_4.pt,1
2d/feat2d_M22HAP_4.pt,3d/feat3d_M22HAP_2.pt,1
2d/feat2d_M22HAP_4.pt,3d/feat3d_M22HAP_3.pt,1
2d/feat2d_M22HAP_4.pt,3d/feat3d_M22SAD_4.pt,1
2d/feat2d_M22HAP_4.pt,3d/feat3d_M22SUR_4.pt,1
2d/feat2d_M22HAP_4.pt,3d/feat3d_F22HAP_4.pt,-1
2d/feat2d_M22HAP_4.pt,3d/feat3d_M32HAP_4.pt,-1
2d/feat2d_M22SAD_1.pt,3d/feat3d_M22SAD_1.pt,1
2d/feat2d_M22SAD_1.pt,3d/feat3d_M22SAD_2.pt,1
2d/feat2d_M22SAD_1.pt,3d/feat3d_M22SAD_3.pt,1
2d/feat2d_M22SAD_1.pt,3d/feat3d_F23SAD_1.pt,-1
2d/feat2d_M22SAD_1.pt,3d/feat3d_M33SAD_1.pt,-1
2d/feat2d_M22SAD_2.pt,3d/feat3d_M22SAD_2.pt,1
2d/feat2d_M22SAD_2.pt,3d/feat3d_F24SAD_2.pt,-1
2d/feat2d_M22SAD_2.pt,3d/feat3d_M34SAD_2.pt,-1
2d/feat2d_M22SAD_3.pt,3d/feat3d_M22SAD_3.pt,1
2d/feat2d_M22SAD_3.pt,3d/feat3d_F25SAD_3.pt,-1
2d/feat2d_M22SAD_3.pt,3d/feat3d_M35SAD_3.pt,-1
2d/feat2d_M22SAD_4.pt,3d/feat3d_M22SAD_4.pt,1
2d/feat2d_M22SAD_4.pt,3d/feat3d_M22SAD_2.pt,1
2d/feat2d_M22SAD_4.pt,3d/feat3d_M22SAD_3.pt,1
2d/feat2d_M22SAD_4.pt,3d/feat3d_M22SUR_4.pt,1
2d/feat2d_M22SAD_4.pt,3d/feat3d_F26SAD_4.pt,-1
2d/feat2d_M22SAD_4.pt,3d/feat3d_M36SAD_4.pt,-1
2d/feat2d_M22SUR_1.pt,3d/feat3d_M22SUR_1.pt,1
2d/feat2d_M22SUR_1.pt,3d/feat3d_M22SUR_2.pt,1
2d/feat2d_M22SUR_1.pt,3d/feat3d_M22SUR_3.pt,1
2d/feat2d_M22SUR_1.pt,3d/feat3d_F27SUR_1.pt,-1
2d/feat2d_M22SUR_1.pt,3d/feat3d_M37SUR_1.pt,-1
2d/feat2d_M22SUR_2.pt,3d/feat3d_M22SUR_2.pt,1
2d/feat2d_M22SUR_2.pt,3d/feat3d_F28SUR_2.pt,-1
2d/feat2d_M22SUR_2.pt,3d/feat3d_M38SUR_2.pt,-1
2d/feat2d_M22SUR_3.pt,3d/feat3d_M22SUR_3.pt,1
2d/feat2d_M22SUR_3.pt,3d/feat3d_F29SUR_3.pt,-1
2d/feat2d_M22SUR_3.pt,3d/feat3d_M39SUR_3.pt,-1
2d/feat2d_M22SUR_4.pt,3d/feat3d_M22SUR_4.pt,1
2d/feat2d_M22SUR_4.pt,3d/feat3d_M22SUR_2.pt,1
2d/feat2d_M22SUR_4.pt,3d/feat3d_M22SUR_3.pt,1
2d/feat2d_M22SUR_4.pt,3d/feat3d_F30SUR_4.pt,-1
2d/feat2d_M22SUR_4.pt,3d/feat3d_M40SUR_4.pt,-1
2d/feat2d_M23ANG_1.pt,3d/feat3d_M23ANG_1.pt,1
2d/feat2d_M23ANG_1.pt,3d/feat3d_M23ANG_2.pt,1
2d/feat2d_M23ANG_1.pt,3d/feat3d_M23ANG_3.pt,1
2d/feat2d_M23ANG_1.pt,3d/feat3d_F31ANG_1.pt,-1
2d/feat2d_M23ANG_1.pt,3d/feat3d_M41ANG_1.pt,-1
2d/feat2d_M23ANG_2.pt,3d/feat3d_M23ANG_2.pt,1
2d/feat2d_M23ANG_2.pt,3d/feat3d_F32ANG_2.pt,-1
2d/feat2d_M23ANG_2.pt,3d/feat3d_M42ANG_2.pt,-1
2d/feat2d_M23ANG_3.pt,3d/feat3d_M23ANG_3.pt,1
2d/feat2d_M23ANG_3.pt,3d/feat3d_F33ANG_3.pt,-1
2d/feat2d_M23ANG_3.pt,3d/feat3d_M43ANG_3.pt,-1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23ANG_4.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23ANG_2.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23ANG_3.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23DIS_4.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23FEA_4.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23HAP_4.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23SAD_4.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M23SUR_4.pt,1
2d/feat2d_M23ANG_4.pt,3d/feat3d_F34ANG_4.pt,-1
2d/feat2d_M23ANG_4.pt,3d/feat3d_M01ANG_4.pt,-1
2d/feat2d_M23DIS_1.pt,3d/feat3d_M23DIS_1.pt,1
2d/feat2d_M23DIS_1.pt,3d/feat3d_M23DIS_2.pt,1
2d/feat2d_M23DIS_1.pt,3d/feat3d_M23DIS_3.pt,1
2d/feat2d_M23DIS_1.pt,3d/feat3d_F35DIS_1.pt,-1
2d/feat2d_M23DIS_1.pt,3d/feat3d_M02DIS_1.pt,-1
2d/feat2d_M23DIS_2.pt,3d/feat3d_M23DIS_2.pt,1
2d/feat2d_M23DIS_2.pt,3d/feat3d_F36DIS_2.pt,-1
2d/feat2d_M23DIS_2.pt,3d/feat3d_M03DIS_2.pt,-1
2d/feat2d_M23DIS_3.pt,3d/feat3d_M23DIS_3.pt,1
2d/feat2d_M23DIS_3.pt,3d/feat3d_F37DIS_3.pt,-1
2d/feat2d_M23DIS_3.pt,3d/feat3d_M04DIS_3.pt,-1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M23DIS_4.pt,1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M23DIS_2.pt,1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M23DIS_3.pt,1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M23FEA_4.pt,1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M23HAP_4.pt,1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M23SAD_4.pt,1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M23SUR_4.pt,1
2d/feat2d_M23DIS_4.pt,3d/feat3d_F38DIS_4.pt,-1
2d/feat2d_M23DIS_4.pt,3d/feat3d_M05DIS_4.pt,-1
2d/feat2d_M23FEA_1.pt,3d/feat3d_M23FEA_1.pt,1
2d/feat2d_M23FEA_1.pt,3d/feat3d_M23FEA_2.pt,1
2d/feat2d_M23FEA_1.pt,3d/feat3d_M23FEA_3.pt,1
2d/feat2d_M23FEA_1.pt,3d/feat3d_F39FEA_1.pt,-1
2d/feat2d_M23FEA_1.pt,3d/feat3d_M06FEA_1.pt,-1
2d/feat2d_M23FEA_2.pt,3d/feat3d_M23FEA_2.pt,1
2d/feat2d_M23FEA_2.pt,3d/feat3d_F40FEA_2.pt,-1
2d/feat2d_M23FEA_2.pt,3d/feat3d_M07FEA_2.pt,-1
2d/feat2d_M23FEA_3.pt,3d/feat3d_M23FEA_3.pt,1
2d/feat2d_M23FEA_3.pt,3d/feat3d_F41FEA_3.pt,-1
2d/feat2d_M23FEA_3.pt,3d/feat3d_M08FEA_3.pt,-1
2d/feat2d_M23FEA_4.pt,3d/feat3d_M23FEA_4.pt,1
2d/feat2d_M23FEA_4.pt,3d/feat3d_M23FEA_2.pt,1
2d/feat2d_M23FEA_4.pt,3d/feat3d_M23FEA_3.pt,1
2d/feat2d_M23FEA_4.pt,3d/feat3d_M23HAP_4.pt,1
2d/feat2d_M23FEA_4.pt,3d/feat3d_M23SAD_4.pt,1
2d/feat2d_M23FEA_4.pt,3d/feat3d_M23SUR_4.pt,1
2d/feat2d_M23FEA_4.pt,3d/feat3d_F42FEA_4.pt,-1
2d/feat2d_M23FEA_4.pt,3d/feat3d_M09FEA_4.pt,-1
2d/feat2d_M23HAP_1.pt,3d/feat3d_M23HAP_1.pt,1
2d/feat2d_M23HAP_1.pt,3d/feat3d_M23HAP_2.pt,1
2d/feat2d_M23HAP_1.pt,3d/feat3d_M23HAP_3.pt,1
