2d,3d,label
2d-GhostNet-FaceGen/feat2d_742.pt,3d-Face3D-FaceGen/feat3d_667.pt,-1
2d-GhostNet-FaceGen/feat2d_365.pt,3d-Face3D-FaceGen/feat3d_440.pt,-1
2d-GhostNet-FaceGen/feat2d_440.pt,3d-Face3D-FaceGen/feat3d_365.pt,-1
2d-GhostNet-FaceGen/feat2d_516.pt,3d-Face3D-FaceGen/feat3d_592.pt,-1
2d-GhostNet-FaceGen/feat2d_592.pt,3d-Face3D-FaceGen/feat3d_516.pt,-1
2d-GhostNet-FaceGen/feat2d_668.pt,3d-Face3D-FaceGen/feat3d_743.pt,-1
2d-GhostNet-FaceGen/feat2d_743.pt,3d-Face3D-FaceGen/feat3d_668.pt,-1
2d-GhostNet-FaceGen/feat2d_366.pt,3d-Face3D-FaceGen/feat3d_441.pt,-1
2d-GhostNet-FaceGen/feat2d_441.pt,3d-Face3D-FaceGen/feat3d_366.pt,-1
2d-GhostNet-FaceGen/feat2d_517.pt,3d-Face3D-FaceGen/feat3d_593.pt,-1
2d-GhostNet-FaceGen/feat2d_593.pt,3d-Face3D-FaceGen/feat3d_517.pt,-1
2d-GhostNet-FaceGen/feat2d_669.pt,3d-Face3D-FaceGen/feat3d_744.pt,-1
2d-GhostNet-FaceGen/feat2d_744.pt,3d-Face3D-FaceGen/feat3d_669.pt,-1
2d-GhostNet-FaceGen/feat2d_367.pt,3d-Face3D-FaceGen/feat3d_442.pt,-1
2d-GhostNet-FaceGen/feat2d_442.pt,3d-Face3D-FaceGen/feat3d_367.pt,-1
2d-GhostNet-FaceGen/feat2d_518.pt,3d-Face3D-FaceGen/feat3d_594.pt,-1
2d-GhostNet-FaceGen/feat2d_594.pt,3d-Face3D-FaceGen/feat3d_518.pt,-1
2d-GhostNet-FaceGen/feat2d_67.pt,3d-Face3D-FaceGen/feat3d_745.pt,-1
2d-GhostNet-FaceGen/feat2d_745.pt,3d-Face3D-FaceGen/feat3d_67.pt,-1
2d-GhostNet-FaceGen/feat2d_368.pt,3d-Face3D-FaceGen/feat3d_443.pt,-1
2d-GhostNet-FaceGen/feat2d_443.pt,3d-Face3D-FaceGen/feat3d_368.pt,-1
2d-GhostNet-FaceGen/feat2d_519.pt,3d-Face3D-FaceGen/feat3d_595.pt,-1
2d-GhostNet-FaceGen/feat2d_595.pt,3d-Face3D-FaceGen/feat3d_519.pt,-1
2d-GhostNet-FaceGen/feat2d_670.pt,3d-Face3D-FaceGen/feat3d_746.pt,-1
2d-GhostNet-FaceGen/feat2d_746.pt,3d-Face3D-FaceGen/feat3d_670.pt,-1
2d-GhostNet-FaceGen/feat2d_369.pt,3d-Face3D-FaceGen/feat3d_444.pt,-1
2d-GhostNet-FaceGen/feat2d_444.pt,3d-Face3D-FaceGen/feat3d_369.pt,-1
2d-GhostNet-FaceGen/feat2d_52.pt,3d-Face3D-FaceGen/feat3d_596.pt,-1
2d-GhostNet-FaceGen/feat2d_596.pt,3d-Face3D-FaceGen/feat3d_52.pt,-1
2d-GhostNet-FaceGen/feat2d_671.pt,3d-Face3D-FaceGen/feat3d_747.pt,-1
2d-GhostNet-FaceGen/feat2d_747.pt,3d-Face3D-FaceGen/feat3d_671.pt,-1
2d-GhostNet-FaceGen/feat2d_37.pt,3d-Face3D-FaceGen/feat3d_445.pt,-1
2d-GhostNet-FaceGen/feat2d_445.pt,3d-Face3D-FaceGen/feat3d_37.pt,-1
2d-GhostNet-FaceGen/feat2d_520.pt,3d-Face3D-FaceGen/feat3d_597.pt,-1
2d-GhostNet-FaceGen/feat2d_597.pt,3d-Face3D-FaceGen/feat3d_520.pt,-1
2d-GhostNet-FaceGen/feat2d_672.pt,3d-Face3D-FaceGen/feat3d_748.pt,-1
2d-GhostNet-FaceGen/feat2d_748.pt,3d-Face3D-FaceGen/feat3d_672.pt,-1
2d-GhostNet-FaceGen/feat2d_370.pt,3d-Face3D-FaceGen/feat3d_446.pt,-1
2d-GhostNet-FaceGen/feat2d_446.pt,3d-Face3D-FaceGen/feat3d_370.pt,-1
2d-GhostNet-FaceGen/feat2d_521.pt,3d-Face3D-FaceGen/feat3d_598.pt,-1
2d-GhostNet-FaceGen/feat2d_598.pt,3d-Face3D-FaceGen/feat3d_521.pt,-1
2d-GhostNet-FaceGen/feat2d_673.pt,3d-Face3D-FaceGen/feat3d_749.pt,-1
2d-GhostNet-FaceGen/feat2d_749.pt,3d-Face3D-FaceGen/feat3d_673.pt,-1
2d-GhostNet-FaceGen/feat2d_371.pt,3d-Face3D-FaceGen/feat3d_447.pt,-1
2d-GhostNet-FaceGen/feat2d_447.pt,3d-Face3D-FaceGen/feat3d_371.pt,-1
2d-GhostNet-FaceGen/feat2d_522.pt,3d-Face3D-FaceGen/feat3d_599.pt,-1
2d-GhostNet-FaceGen/feat2d_599.pt,3d-Face3D-FaceGen/feat3d_522.pt,-1
2d-GhostNet-FaceGen/feat2d_674.pt,3d-Face3D-FaceGen/feat3d_75.pt,-1
2d-GhostNet-FaceGen/feat2d_75.pt,3d-Face3D-FaceGen/feat3d_674.pt,-1
2d-GhostNet-FaceGen/feat2d_372.pt,3d-Face3D-FaceGen/feat3d_448.pt,-1
2d-GhostNet-FaceGen/feat2d_448.pt,3d-Face3D-FaceGen/feat3d_372.pt,-1
2d-GhostNet-FaceGen/feat2d_523.pt,3d-Face3D-FaceGen/feat3d_6.pt,-1
2d-GhostNet-FaceGen/feat2d_6.pt,3d-Face3D-FaceGen/feat3d_523.pt,-1
2d-GhostNet-FaceGen/feat2d_675.pt,3d-Face3D-FaceGen/feat3d_750.pt,-1
2d-GhostNet-FaceGen/feat2d_750.pt,3d-Face3D-FaceGen/feat3d_675.pt,-1
2d-GhostNet-FaceGen/feat2d_373.pt,3d-Face3D-FaceGen/feat3d_449.pt,-1
2d-GhostNet-FaceGen/feat2d_449.pt,3d-Face3D-FaceGen/feat3d_373.pt,-1
2d-GhostNet-FaceGen/feat2d_524.pt,3d-Face3D-FaceGen/feat3d_60.pt,-1
2d-GhostNet-FaceGen/feat2d_60.pt,3d-Face3D-FaceGen/feat3d_524.pt,-1
2d-GhostNet-FaceGen/feat2d_676.pt,3d-Face3D-FaceGen/feat3d_751.pt,-1
2d-GhostNet-FaceGen/feat2d_751.pt,3d-Face3D-FaceGen/feat3d_676.pt,-1
2d-GhostNet-FaceGen/feat2d_374.pt,3d-Face3D-FaceGen/feat3d_45.pt,-1
2d-GhostNet-FaceGen/feat2d_45.pt,3d-Face3D-FaceGen/feat3d_374.pt,-1
2d-GhostNet-FaceGen/feat2d_525.pt,3d-Face3D-FaceGen/feat3d_600.pt,-1
2d-GhostNet-FaceGen/feat2d_600.pt,3d-Face3D-FaceGen/feat3d_525.pt,-1
2d-GhostNet-FaceGen/feat2d_677.pt,3d-Face3D-FaceGen/feat3d_752.pt,-1
2d-GhostNet-FaceGen/feat2d_752.pt,3d-Face3D-FaceGen/feat3d_677.pt,-1
2d-GhostNet-FaceGen/feat2d_375.pt,3d-Face3D-FaceGen/feat3d_450.pt,-1
2d-GhostNet-FaceGen/feat2d_450.pt,3d-Face3D-FaceGen/feat3d_375.pt,-1
2d-GhostNet-FaceGen/feat2d_526.pt,3d-Face3D-FaceGen/feat3d_601.pt,-1
2d-GhostNet-FaceGen/feat2d_601.pt,3d-Face3D-FaceGen/feat3d_526.pt,-1
2d-GhostNet-FaceGen/feat2d_678.pt,3d-Face3D-FaceGen/feat3d_753.pt,-1
2d-GhostNet-FaceGen/feat2d_753.pt,3d-Face3D-FaceGen/feat3d_678.pt,-1
2d-GhostNet-FaceGen/feat2d_376.pt,3d-Face3D-FaceGen/feat3d_451.pt,-1
2d-GhostNet-FaceGen/feat2d_451.pt,3d-Face3D-FaceGen/feat3d_376.pt,-1
2d-GhostNet-FaceGen/feat2d_527.pt,3d-Face3D-FaceGen/feat3d_602.pt,-1
2d-GhostNet-FaceGen/feat2d_602.pt,3d-Face3D-FaceGen/feat3d_527.pt,-1
2d-GhostNet-FaceGen/feat2d_679.pt,3d-Face3D-FaceGen/feat3d_754.pt,-1
2d-GhostNet-FaceGen/feat2d_754.pt,3d-Face3D-FaceGen/feat3d_679.pt,-1
2d-GhostNet-FaceGen/feat2d_377.pt,3d-Face3D-FaceGen/feat3d_452.pt,-1
2d-GhostNet-FaceGen/feat2d_452.pt,3d-Face3D-FaceGen/feat3d_377.pt,-1
2d-GhostNet-FaceGen/feat2d_528.pt,3d-Face3D-FaceGen/feat3d_603.pt,-1
2d-GhostNet-FaceGen/feat2d_603.pt,3d-Face3D-FaceGen/feat3d_528.pt,-1
2d-GhostNet-FaceGen/feat2d_68.pt,3d-Face3D-FaceGen/feat3d_755.pt,-1
2d-GhostNet-FaceGen/feat2d_755.pt,3d-Face3D-FaceGen/feat3d_68.pt,-1
2d-GhostNet-FaceGen/feat2d_378.pt,3d-Face3D-FaceGen/feat3d_453.pt,-1
2d-GhostNet-FaceGen/feat2d_453.pt,3d-Face3D-FaceGen/feat3d_378.pt,-1
2d-GhostNet-FaceGen/feat2d_529.pt,3d-Face3D-FaceGen/feat3d_604.pt,-1
2d-GhostNet-FaceGen/feat2d_604.pt,3d-Face3D-FaceGen/feat3d_529.pt,-1
2d-GhostNet-FaceGen/feat2d_680.pt,3d-Face3D-FaceGen/feat3d_756.pt,-1
2d-GhostNet-FaceGen/feat2d_756.pt,3d-Face3D-FaceGen/feat3d_680.pt,-1
2d-GhostNet-FaceGen/feat2d_379.pt,3d-Face3D-FaceGen/feat3d_454.pt,-1
2d-GhostNet-FaceGen/feat2d_454.pt,3d-Face3D-FaceGen/feat3d_379.pt,-1
2d-GhostNet-FaceGen/feat2d_53.pt,3d-Face3D-FaceGen/feat3d_605.pt,-1
2d-GhostNet-FaceGen/feat2d_605.pt,3d-Face3D-FaceGen/feat3d_53.pt,-1
2d-GhostNet-FaceGen/feat2d_681.pt,3d-Face3D-FaceGen/feat3d_757.pt,-1
2d-GhostNet-FaceGen/feat2d_757.pt,3d-Face3D-FaceGen/feat3d_681.pt,-1
2d-GhostNet-FaceGen/feat2d_38.pt,3d-Face3D-FaceGen/feat3d_455.pt,-1
2d-GhostNet-FaceGen/feat2d_455.pt,3d-Face3D-FaceGen/feat3d_38.pt,-1
2d-GhostNet-FaceGen/feat2d_530.pt,3d-Face3D-FaceGen/feat3d_606.pt,-1
2d-GhostNet-FaceGen/feat2d_606.pt,3d-Face3D-FaceGen/feat3d_530.pt,-1
2d-GhostNet-FaceGen/feat2d_682.pt,3d-Face3D-FaceGen/feat3d_758.pt,-1
2d-GhostNet-FaceGen/feat2d_758.pt,3d-Face3D-FaceGen/feat3d_682.pt,-1
2d-GhostNet-FaceGen/feat2d_380.pt,3d-Face3D-FaceGen/feat3d_456.pt,-1
2d-GhostNet-FaceGen/feat2d_456.pt,3d-Face3D-FaceGen/feat3d_380.pt,-1
2d-GhostNet-FaceGen/feat2d_531.pt,3d-Face3D-FaceGen/feat3d_607.pt,-1
2d-GhostNet-FaceGen/feat2d_607.pt,3d-Face3D-FaceGen/feat3d_531.pt,-1
2d-GhostNet-FaceGen/feat2d_683.pt,3d-Face3D-FaceGen/feat3d_759.pt,-1
2d-GhostNet-FaceGen/feat2d_759.pt,3d-Face3D-FaceGen/feat3d_683.pt,-1
2d-GhostNet-FaceGen/feat2d_381.pt,3d-Face3D-FaceGen/feat3d_457.pt,-1
2d-GhostNet-FaceGen/feat2d_457.pt,3d-Face3D-FaceGen/feat3d_381.pt,-1
2d-GhostNet-FaceGen/feat2d_532.pt,3d-Face3D-FaceGen/feat3d_608.pt,-1
2d-GhostNet-FaceGen/feat2d_608.pt,3d-Face3D-FaceGen/feat3d_532.pt,-1
2d-GhostNet-FaceGen/feat2d_684.pt,3d-Face3D-FaceGen/feat3d_76.pt,-1
2d-GhostNet-FaceGen/feat2d_76.pt,3d-Face3D-FaceGen/feat3d_684.pt,-1
2d-GhostNet-FaceGen/feat2d_382.pt,3d-Face3D-FaceGen/feat3d_458.pt,-1
2d-GhostNet-FaceGen/feat2d_458.pt,3d-Face3D-FaceGen/feat3d_382.pt,-1
2d-GhostNet-FaceGen/feat2d_533.pt,3d-Face3D-FaceGen/feat3d_609.pt,-1
2d-GhostNet-FaceGen/feat2d_609.pt,3d-Face3D-FaceGen/feat3d_533.pt,-1
2d-GhostNet-FaceGen/feat2d_685.pt,3d-Face3D-FaceGen/feat3d_760.pt,-1
2d-GhostNet-FaceGen/feat2d_760.pt,3d-Face3D-FaceGen/feat3d_685.pt,-1
2d-GhostNet-FaceGen/feat2d_383.pt,3d-Face3D-FaceGen/feat3d_459.pt,-1
2d-GhostNet-FaceGen/feat2d_459.pt,3d-Face3D-FaceGen/feat3d_383.pt,-1
2d-GhostNet-FaceGen/feat2d_534.pt,3d-Face3D-FaceGen/feat3d_61.pt,-1
2d-GhostNet-FaceGen/feat2d_61.pt,3d-Face3D-FaceGen/feat3d_534.pt,-1
2d-GhostNet-FaceGen/feat2d_686.pt,3d-Face3D-FaceGen/feat3d_761.pt,-1
2d-GhostNet-FaceGen/feat2d_761.pt,3d-Face3D-FaceGen/feat3d_686.pt,-1
2d-GhostNet-FaceGen/feat2d_384.pt,3d-Face3D-FaceGen/feat3d_46.pt,-1
2d-GhostNet-FaceGen/feat2d_46.pt,3d-Face3D-FaceGen/feat3d_384.pt,-1
2d-GhostNet-FaceGen/feat2d_535.pt,3d-Face3D-FaceGen/feat3d_610.pt,-1
2d-GhostNet-FaceGen/feat2d_610.pt,3d-Face3D-FaceGen/feat3d_535.pt,-1
2d-GhostNet-FaceGen/feat2d_687.pt,3d-Face3D-FaceGen/feat3d_762.pt,-1
2d-GhostNet-FaceGen/feat2d_762.pt,3d-Face3D-FaceGen/feat3d_687.pt,-1
2d-GhostNet-FaceGen/feat2d_385.pt,3d-Face3D-FaceGen/feat3d_460.pt,-1
2d-GhostNet-FaceGen/feat2d_460.pt,3d-Face3D-FaceGen/feat3d_385.pt,-1
2d-GhostNet-FaceGen/feat2d_536.pt,3d-Face3D-FaceGen/feat3d_611.pt,-1
2d-GhostNet-FaceGen/feat2d_611.pt,3d-Face3D-FaceGen/feat3d_536.pt,-1
2d-GhostNet-FaceGen/feat2d_688.pt,3d-Face3D-FaceGen/feat3d_763.pt,-1
2d-GhostNet-FaceGen/feat2d_763.pt,3d-Face3D-FaceGen/feat3d_688.pt,-1
2d-GhostNet-FaceGen/feat2d_386.pt,3d-Face3D-FaceGen/feat3d_461.pt,-1
2d-GhostNet-FaceGen/feat2d_461.pt,3d-Face3D-FaceGen/feat3d_386.pt,-1
2d-GhostNet-FaceGen/feat2d_537.pt,3d-Face3D-FaceGen/feat3d_612.pt,-1
2d-GhostNet-FaceGen/feat2d_612.pt,3d-Face3D-FaceGen/feat3d_537.pt,-1
2d-GhostNet-FaceGen/feat2d_689.pt,3d-Face3D-FaceGen/feat3d_764.pt,-1
2d-GhostNet-FaceGen/feat2d_764.pt,3d-Face3D-FaceGen/feat3d_689.pt,-1
2d-GhostNet-FaceGen/feat2d_387.pt,3d-Face3D-FaceGen/feat3d_462.pt,-1
2d-GhostNet-FaceGen/feat2d_462.pt,3d-Face3D-FaceGen/feat3d_387.pt,-1
2d-GhostNet-FaceGen/feat2d_538.pt,3d-Face3D-FaceGen/feat3d_613.pt,-1
2d-GhostNet-FaceGen/feat2d_613.pt,3d-Face3D-FaceGen/feat3d_538.pt,-1
2d-GhostNet-FaceGen/feat2d_69.pt,3d-Face3D-FaceGen/feat3d_765.pt,-1
2d-GhostNet-FaceGen/feat2d_765.pt,3d-Face3D-FaceGen/feat3d_69.pt,-1
2d-GhostNet-FaceGen/feat2d_388.pt,3d-Face3D-FaceGen/feat3d_463.pt,-1
2d-GhostNet-FaceGen/feat2d_463.pt,3d-Face3D-FaceGen/feat3d_388.pt,-1
2d-GhostNet-FaceGen/feat2d_539.pt,3d-Face3D-FaceGen/feat3d_614.pt,-1
2d-GhostNet-FaceGen/feat2d_614.pt,3d-Face3D-FaceGen/feat3d_539.pt,-1
2d-GhostNet-FaceGen/feat2d_690.pt,3d-Face3D-FaceGen/feat3d_766.pt,-1
2d-GhostNet-FaceGen/feat2d_766.pt,3d-Face3D-FaceGen/feat3d_690.pt,-1
2d-GhostNet-FaceGen/feat2d_389.pt,3d-Face3D-FaceGen/feat3d_464.pt,-1
2d-GhostNet-FaceGen/feat2d_464.pt,3d-Face3D-FaceGen/feat3d_389.pt,-1
2d-GhostNet-FaceGen/feat2d_54.pt,3d-Face3D-FaceGen/feat3d_615.pt,-1
2d-GhostNet-FaceGen/feat2d_615.pt,3d-Face3D-FaceGen/feat3d_54.pt,-1
2d-GhostNet-FaceGen/feat2d_691.pt,3d-Face3D-FaceGen/feat3d_767.pt,-1
2d-GhostNet-FaceGen/feat2d_767.pt,3d-Face3D-FaceGen/feat3d_691.pt,-1
2d-GhostNet-FaceGen/feat2d_39.pt,3d-Face3D-FaceGen/feat3d_465.pt,-1
2d-GhostNet-FaceGen/feat2d_465.pt,3d-Face3D-FaceGen/feat3d_39.pt,-1
2d-GhostNet-FaceGen/feat2d_540.pt,3d-Face3D-FaceGen/feat3d_616.pt,-1
2d-GhostNet-FaceGen/feat2d_616.pt,3d-Face3D-FaceGen/feat3d_540.pt,-1
2d-GhostNet-FaceGen/feat2d_692.pt,3d-Face3D-FaceGen/feat3d_768.pt,-1
2d-GhostNet-FaceGen/feat2d_768.pt,3d-Face3D-FaceGen/feat3d_692.pt,-1
2d-GhostNet-FaceGen/feat2d_390.pt,3d-Face3D-FaceGen/feat3d_466.pt,-1
2d-GhostNet-FaceGen/feat2d_466.pt,3d-Face3D-FaceGen/feat3d_390.pt,-1
2d-GhostNet-FaceGen/feat2d_541.pt,3d-Face3D-FaceGen/feat3d_617.pt,-1
2d-GhostNet-FaceGen/feat2d_617.pt,3d-Face3D-FaceGen/feat3d_541.pt,-1
2d-GhostNet-FaceGen/feat2d_693.pt,3d-Face3D-FaceGen/feat3d_769.pt,-1
2d-GhostNet-FaceGen/feat2d_769.pt,3d-Face3D-FaceGen/feat3d_693.pt,-1
2d-GhostNet-FaceGen/feat2d_391.pt,3d-Face3D-FaceGen/feat3d_467.pt,-1
2d-GhostNet-FaceGen/feat2d_467.pt,3d-Face3D-FaceGen/feat3d_391.pt,-1
2d-GhostNet-FaceGen/feat2d_542.pt,3d-Face3D-FaceGen/feat3d_618.pt,-1
2d-GhostNet-FaceGen/feat2d_618.pt,3d-Face3D-FaceGen/feat3d_542.pt,-1
2d-GhostNet-FaceGen/feat2d_694.pt,3d-Face3D-FaceGen/feat3d_77.pt,-1
2d-GhostNet-FaceGen/feat2d_77.pt,3d-Face3D-FaceGen/feat3d_694.pt,-1
2d-GhostNet-FaceGen/feat2d_392.pt,3d-Face3D-FaceGen/feat3d_468.pt,-1
2d-GhostNet-FaceGen/feat2d_468.pt,3d-Face3D-FaceGen/feat3d_392.pt,-1
2d-GhostNet-FaceGen/feat2d_543.pt,3d-Face3D-FaceGen/feat3d_619.pt,-1
2d-GhostNet-FaceGen/feat2d_619.pt,3d-Face3D-FaceGen/feat3d_543.pt,-1
2d-GhostNet-FaceGen/feat2d_695.pt,3d-Face3D-FaceGen/feat3d_770.pt,-1
2d-GhostNet-FaceGen/feat2d_770.pt,3d-Face3D-FaceGen/feat3d_695.pt,-1
2d-GhostNet-FaceGen/feat2d_393.pt,3d-Face3D-FaceGen/feat3d_469.pt,-1
2d-GhostNet-FaceGen/feat2d_469.pt,3d-Face3D-FaceGen/feat3d_393.pt,-1
2d-GhostNet-FaceGen/feat2d_544.pt,3d-Face3D-FaceGen/feat3d_62.pt,-1
2d-GhostNet-FaceGen/feat2d_62.pt,3d-Face3D-FaceGen/feat3d_544.pt,-1
2d-GhostNet-FaceGen/feat2d_696.pt,3d-Face3D-FaceGen/feat3d_771.pt,-1
2d-GhostNet-FaceGen/feat2d_771.pt,3d-Face3D-FaceGen/feat3d_696.pt,-1
